FILE_ID,FENTANYL_STRIP_POS,FENTANYL_FTIR_POS
20c5a86937a9b5efadfaf6f8dea6dd08607d915ebab660df3ad2b89ba2fab5f0.dx,1.0,0.0
b23fa79d92a46cf69660f27e91ee5d9324f6cf11c8c73593d0adeef664240f6e.dx,1.0,1.0
c78927638a575d6b9f308db036fdb679193befbecf455b2a2fd6461dc26d5eba.dx,0.0,0.0
44246f16fbeeb4a0cbb5a52cb3b44780735589ce4b7cc2fff32545ddcf2e9e2a.dx,0.0,0.0
fbe14da9ad6f7c28ce543b45346dbcd0590c88886af3f2980d12af5676935860.dx,0.0,0.0
f4266b1a83041255dffca3b635a8b6be73b2dc03e7cd41f04bbb8affd938346f.dx,0.0,0.0
645cdf655fc545725b2bca2e4ae58844aaef3568ee4a0f638162e77bcc6ad72d.dx,1.0,1.0
f1df9a3135f6510db2f857658914b60bea81ffefdcf4c78a4ef69b548bf176ea.dx,0.0,0.0
6400f950949c9aadee6200140e9c52e7d74a8cf9ffcaced0c7a820d8b6079f68.dx,0.0,0.0
507259738153b1efde8d72a12a3f6b439e11191e0780191ea30f7681497c9e62.dx,0.0,0.0
6514b357531b11c035f574c8bb4a879e4f73d338b6af4dc05ae00d5e3c7f97cb.dx,1.0,1.0
68b62a744a55e35b4e4f3175897e21241950860430c6a07e6f525d538b6e22fd.dx,1.0,0.0
ba37e47dc93f188957c9002b44fb03152c7e64ba7ce49bda000ee97e8b93e395.dx,1.0,1.0
fd7a6f035d2aa9956a923ae10f02a48a0d74674cbdb3affb88306eb06c96c9b0.dx,0.0,0.0
23534960ad2098cf7cee9dd67beeb6089058a71891b406655b08ef3432489f13.dx,0.0,0.0
861ea2607a068012ac341f22cb5e8b844b3449b007a492a5659ca83c1d98aa71.dx,0.0,0.0
58f728882d5591d557ce6f1cd026cbbf3a9a8b3e1b702d65d0d6785210d7b1ad.dx,0.0,0.0
9c735cc54729327cff1fb58cad18bf5719c37fdd7d4ad5c408e9fdf36097090b.dx,0.0,0.0
370aeb3d04a3b0d781f488dfac05d5dd88fd681b86aa2d23ee36bce179f27821.dx,1.0,1.0
8c3febd43b204fc7a181c8c0423e17da635af312801692410c39dbf490518b7a.dx,0.0,0.0
225289f1d6b4ffba673b51af2c1c13817d1c2f40bca8f05157881494f9cf9d25.dx,1.0,0.0
bbe3578d69de89e5cf97344c7d440bb0551b52e04a654a2c25a1201b32c6bd02.dx,1.0,0.0
42330bd0e716d9e40772a8760c017ebb2f641fff3c083d9031f3c51acab53d0f.dx,0.0,0.0
a63401e721cd8ee74307290ac80abeae85efd9ac8e131cb4f188d434295129b8.dx,0.0,0.0
f4386424ce17d990e4116d68dfb22e223ea50521814ee7529cc928122854bad6.dx,1.0,1.0
d486e01cceea8f2902f46f7b4d7f99c494f9daa5ee556f1f6f2c0f484d4780b3.dx,0.0,0.0
41a76d68fbb0664cfdb404838a2e32f72ef26f42d488970f3f3085e894512511.dx,1.0,1.0
fc14e73ad4171f753dc472f8e8fb2e49eebb1582d3881cbd4ce1b41fed409c2e.dx,1.0,1.0
940a4e8b094a46275ed02bd932bf1a2cfa8008f73eda2935ad34f1464f3a5f5e.dx,1.0,1.0
8f0cf1a33db0daa10363d7135e471553eeb2de4c7c57cb550585537829aadea2.dx,0.0,0.0
827f63f3d612b1abc472197beb8987d2faedca7b659ab4eaebb952f0bde2ddd8.dx,1.0,0.0
4d3ccb88de89b2f327c6b22128c4d6808baf0615702998c801cfd4c147399c6a.dx,1.0,0.0
453543d8a9e592850dbfa12fbc311ba622ff4e6c856175c11087bc4af6e8d708.dx,1.0,0.0
2cdf5af71329982c592075ebcd7eec19310db24094b98321f6a97f7182b74b6a.dx,0.0,0.0
ff0a61552a5a7d248b4878f4f90a70bdf94da17199d29189f14eaa2e8e4ed402.dx,1.0,0.0
c5e304072219baeb765c32112a48df641e3791a1af9c939a2fb95fc2b1cf6766.dx,1.0,0.0
71c95d0915e61699ace5014b824762aec0e44e7665664ccb9a1c9166d972f4d4.dx,1.0,1.0
38e256a4afb936a53e6b039f633341c92259402c3aed33c5d134114019ade6f6.dx,0.0,0.0
78868d95eaead49e28de52076838778e5598c5807baa83eb9c6b34d6ae5263ac.dx,0.0,0.0
7b22d12614145b57c865da19913cb8317329ee04295e34ba8ec85fc18a42543f.dx,0.0,0.0
f64f59c64a9db7a3c22e3b745d2626a0daf638d0de417c34d9b5e77392df6436.dx,0.0,0.0
2e8ec98ac19794cd1c61cbff7dede0e88e9f4e8d24b4ffe7bdca2d3fde6327b1.dx,0.0,0.0
c1370207e564d78ce2a1ff06958b3bfe3d8fbfa55a8abb956d1024ff600a98a1.dx,1.0,0.0
d859e046271659c72b1bb27b3bde8154b43d46dd4f638a42f4690d0f0f79657a.dx,0.0,0.0
f48fe80ebd4c4f01d59570a22a134dc9ade5ec254ae273b23a2b6256d2553156.dx,0.0,0.0
1a5d133b256b65cc04f9d0909aab54fcaaebfdd7657b53771e502d898872c48d.dx,0.0,0.0
2f6ce0d3efaa38fcf5c0f8d900fc7682d9948d6ca03f16ab2c143675a7aea205.dx,0.0,0.0
2fd0b6a9798b1adfcab6b50dfe726fd2422aad6ba71764bde6aea3628d952a5c.dx,0.0,0.0
b08f1f4f767b450c08bed92d248e700437371b5d4a3844628b86ceb08b905f03.dx,0.0,0.0
3ae27d394321ef08da19e76801214798955cfba82400a591803d033ce28d12f5.dx,0.0,0.0
c21cad6052e3b7df0cd38e7e1aa55bcdec02f3a961b0108e2cebda51d180d8c4.dx,0.0,0.0
2bc04c3ea992c38aa627188e10d31256c457c6aed524a70a723e8e5f17c42460.dx,0.0,0.0
4c925791141523cd0633107c0ca7e14d2ee62b689e6b163f523df2915fe0a141.dx,0.0,0.0
bd2de706c3f4a69c12d552f70c4ecfcb3985fd797d93b8dabc1771f954a6fb1d.dx,0.0,0.0
164dc9a8cf20fee06b65e140c32dbd19be31764a000f117be60f4d182eba9a05.dx,0.0,0.0
c706c68a0bf2e22c6c94b9cc83637874aac3f0a417bdd8cdcbe1af66f3eb8db2.dx,1.0,1.0
70a38d17ffb33a9d3449ad2b3eeb54275012fca447d68e995eadbc3d9b55575f.dx,0.0,0.0
2639b70e523ce3de09147e5adfc32c762019bac3cbcf2ce34fa947ecfdda1c8c.dx,0.0,0.0
6f2befbd371c38def93d41c079de2cb45f1ec8b8078f61a46931ff2f2f6bf27c.dx,1.0,1.0
c4fec04b8ea399a3d6ab5f17c89c4ac7b53c323a13f970c677bb7306135d4e15.dx,1.0,1.0
ca47d7b6dee654cd3e7bd97c3c25d0113da400ce0522545e1369443081017e1d.dx,1.0,1.0
a675208c4470fbf5b722da29bf6cf6bfc30a207aff7b2490e5bb1b5ca197983f.dx,1.0,1.0
f0cb5b89a3095a2218642a9f4c7fa0840de295cd3b4c35680c74d25f89f9d2b5.dx,0.0,0.0
156322b112ef5f9d30da19b01a11b30892360cd41b8e7a791c5cce5575594dfb.dx,0.0,0.0
9c3e6b62cef0074faa7b91a60d13bc4a05086a9dd7aa1e016b4eb32239cae383.dx,1.0,1.0
45cc4878424106b4d929bd63a98c583cdab7f29d109c8e3134a55ee231adfe4a.dx,1.0,1.0
7be56544bf166dd87f2085f85fd87c00326ae1d617001ca7623e2e8a4f9e6d0d.dx,0.0,0.0
6cbc23df3839c97346d780d99040b7d538a4e9adfe3c24330c1233127cbdd40e.dx,1.0,1.0
51d697c3a90aaadac3e9bced8d2ae39bfc12754ddf6582d57c6f420105f84517.dx,1.0,1.0
82de0d8f882e937dbea418002605228bd9186f2a59a62ab0de2558338d21be14.dx,1.0,1.0
a959a5c6402d3c1041f188405708327670ad03f4ca4dde526b92c313fef5cb07.dx,0.0,0.0
e0b08122189ef3e56c2adb24209938e2433c24988e6f4d479273563305e3f6fd.dx,0.0,0.0
3334e2fe22ee063aca9d373d237301c264fb24a166770b789cd8dfee1acbc13a.dx,1.0,1.0
6f8849a9a602646928c4a3f1490b7bf8e7f6a3595a5dfefa6905de5128dffcd5.dx,1.0,1.0
8b914ca33a38c9268e5d6df1d6ba1724b7001841230e4f1dc40fcb28abe6ae93.dx,0.0,0.0
57a0c08fdfd5384a38292f84aa65441e6dc06da256257d1125cc62cc0058cb12.dx,0.0,0.0
c1e293821a726a0fc7b9c0fb9d00ac6e3165e28f8c8a9d45cab5eb9795262a87.dx,0.0,0.0
e78e19b6cca13df8155c119506918e5140f9af44859b3d2fe1dcdccc5c752d77.dx,0.0,0.0
1f3ac932b06901cd1800347ce06d6843cb56a2fc60a09c92ef99670d5c879dd5.dx,0.0,0.0
8bd19fe36bb9048bedefc0301aa148f10fe392a2202c8e7843e38a285596aa72.dx,0.0,0.0
01e7db34446f0de24e7f3bd17db3dd117f6c0d73afd6fb2085d5e63109d90bed.dx,1.0,0.0
466c123cc5c7ca1fbbbaf68f359da055107304a41c45211758783fdaf068f168.dx,1.0,1.0
bc9672d10a46503e9cb6f497a403a932dab7d7b52e7d88ee93f563d831c4af9e.dx,0.0,0.0
acd2fb238c32ef221d9c9b862711f4b78b107a63fd662e6881cb3d86477d615f.dx,0.0,0.0
969445fd554d0ef3c77b3060ac2894b8d73cabd2044bf104f1f8b2d25f62e43b.dx,1.0,1.0
185b93784833cdc181bb5c7290ca4546de1b9803e221a535c149c854b08508ec.dx,1.0,0.0
89ba3699b35b5e08393b7672ba276864dcd8bff5a82bd233313137f8c4ae749c.dx,1.0,1.0
1d3d02f335af162ed4a150a6b89b0e3738a0949faa7c61e6b721e20eefd6fbb5.dx,1.0,1.0
c3b84c202a560f333c0237dab6ad9b0b9823931ae5e4ff9ce5a5504fd5c1ad09.dx,1.0,1.0
9e5d7e3f6cccc7dfb0bd8298a0e88cebcf79a6b7cdc9092ac75edde97b190767.dx,1.0,1.0
a01eacda923ce3e12c4acd339ecd8c9107f3fc975250163b8b17ac9288ebcc33.dx,0.0,0.0
8daccf0bcf0be4d3a538bb01256fb4e34d0ec3d29b0535228f1dc4c6ca01861c.dx,1.0,1.0
893890b94f7fe531ac8e905c0f643b35daa847712027c118eca3117727be473f.dx,1.0,1.0
17909d5304f78c9a66cfa2def63cc5f70da828c4bf1e81649e420bfcc05be4a5.dx,1.0,1.0
6fb5f6b4b33a83daa14e21b8c65e0af165696238bb15973e5c1bb772657b8cbf.dx,1.0,1.0
8d0b1aaaf41fb802560566dc1319bdd32c7c39a04b10de618c710547fa8859ca.dx,1.0,0.0
50f48b5e52a8ec41d3977ea51f748bb59a5241accb8c3eb32cb072ecb7bf5944.dx,1.0,0.0
a4513e127f311163ce3c5f852087b2dda63359caecb90157e8328e426d2ffd64.dx,0.0,0.0
6a3848813c2f1c7b1dc1bba2bf3f0e42f4d62f2cfa8d89e802ad4a09ba0ef6c6.dx,0.0,0.0
468e91d5a9c17046ae1ea63256a2f78c0ab3479ff96ec46ab1446093e5e0662e.dx,0.0,0.0
aa1165ef075c67bd4c30a0a4968823539becc969bcc68d2337402e48badb1090.dx,1.0,1.0
230d6eedaf1c1e38a250cfbe010ec81912f6659036a36d34c89d604eeb8debb2.dx,1.0,1.0
0173465893cd564efdb855935791dc1037f50df43f53e0344ea64a7176c2e29e.dx,0.0,0.0
77ba139ac0c0cf29655dcbe1223e7765d88514e62903646b15b702d03c5fb4a8.dx,0.0,0.0
57fa98fcbf6dadd61492b6e141d0323db1d16b916f58f2031bdb26d1df729570.dx,0.0,0.0
6e916ee1e9678243505f2d143c8a1201e5d4c4fba15481851a03500942eee867.dx,0.0,0.0
29bf56400cb09fd91abbe5dc3ccf7f3a421e9e07e9ce5b1f4a86498e12e7e1fe.dx,0.0,0.0
ce799cc266a7e35c31439ac7df72a19e46e5158cebeab22804044dc2898fc078.dx,1.0,1.0
5b25c7c4e7b65a83c1d563bd39b2958055c5c812b2e90fee1e7d8b1de14d0657.dx,0.0,0.0
b4d46f6418ccc6c7176045a5e54a4c2c9f4b3d3c4734426182e5c3a028a47c3a.dx,1.0,1.0
810407b76c7e9e1a5fe51d6c9ec7d89b9b048f98c18d7e905b30a44590defbe4.dx,1.0,0.0
3019e2db0a188ae7897af93f3ae6dcdd5e607aeb7ad310f3d0f80e2f80e7f56b.dx,0.0,0.0
56f4d64d61d942a2bd77183cb4c3c65baad66039bba0d7b813fcce6e2a3f52b2.dx,1.0,1.0
82a3ad1dbd5238b4a54638f7191686dd4f64aacb847c3c0bc8799a3441672cfa.dx,0.0,0.0
c19cfd2bf711305f9070d85b7c01d2303e9c85464b465d94cc27f5a606b3f06f.dx,1.0,1.0
5617e63af659bbda28669e73634dede7644936718128c06be55b8b7f656db942.dx,0.0,0.0
ff34a576b44a58fe8c03cd4f59e5e0eeeb6afc54d0a0064f9a87462040af16f8.dx,0.0,0.0
627935ac0d86fe56fbde4d4cda5cbfb5331d32f79f27476592543f0852f57fd7.dx,1.0,1.0
e5b5357751593ee13b9d183aa51f2dbb4fac182b2308b3fb66dd5df08ff032af.dx,1.0,0.0
92ab9ec16e0911c66ff040bcc46298fa32878a5f3389f0eba203dae3a41cf1b9.dx,0.0,0.0
be7cb7274f82cef429edaa3c1ff4253ddc167c9e18d6e651c4e1adaf8c11e22b.dx,1.0,1.0
d56c1e7dfa5d8dbeffdb9752c607bc3c566863ac3b4d23fe95f5bc948d2614a7.dx,1.0,1.0
4294737d8ade775f6270efd4932cfaabcbb15b7fb14db57e112623d0056e2296.dx,0.0,0.0
c6e857e52b21bb5ed15fb03a2b3a695c843cf255ccfe8f72c9117d078b4ffd3c.dx,1.0,1.0
36e611f60f8dfd80f4e9881b813e4ed631de1955bb22a0bd4615b25c56fdf224.dx,0.0,0.0
fc2e2c85412b44326f0a8019340639084e5ef314a5699a6b59e047238e8ba92a.dx,0.0,0.0
ad66ab908fe5f46131c21e0afb2cb6d421a0100361f5c3c89e8a0f8b63d66137.dx,1.0,1.0
b24e3c9204b53c8ef903c2e7684356ba4fb625795f64a65b2ded545724f5071a.dx,1.0,1.0
d277200a0273bd8351b0534310c3b8a4c6608ea8f10f7ee0416e4bce6ba10319.dx,1.0,0.0
c672e69e363d8f399943425f18cba79a114901f4d687d4d010103ac886322759.dx,1.0,0.0
daa48ef10f862467e75e17db57192115ef0992028910160d2f3973a0b1710a73.dx,0.0,0.0
17299839848cb1bfec716fc06aaf27aa579044788f6b520d999a5ecaa0d0ee69.dx,0.0,0.0
93be49c40c35358601647531c03b7d2de2c2ba0cae2174ee486cd65ba83cdf7e.dx,1.0,1.0
6dfc842d2b278da5429376265c3590772aa2b3e8a7826e89490fa3531575e89c.dx,0.0,0.0
80846e7b07a770879eb450eea553ce32a596a273520c59fd55c9d41ba413cd54.dx,1.0,1.0
d52dd7d48145d975ef2d71394c800757672df2614105df256cd2dd34fedef3c4.dx,1.0,1.0
3328759f4763885c5b3de6c69f402ca7652b838d8c5fc7bd36fc90da4cb5e65f.dx,1.0,1.0
70ad79db7072fee70b74c4e22f4c9a1700697837954078d42a914d745b6d781d.dx,0.0,0.0
f58e32829994def4390d680d0bdafe1000471f1c5849f2ec6ee92f97d4fc0ea2.dx,0.0,0.0
5a2413ce3d03783fd988e61bcf6a710d9f7849cdcd4d3dfbd6f723d6481f57fb.dx,0.0,0.0
427b949de739691c7291806ffcdc0c0200b013be289eb72409858bdffa887999.dx,1.0,0.0
a7d1b19f8200189bccdf680134d6bc8611ef3aca77910bf99b2df2c8711ca895.dx,0.0,0.0
b7c781c6167b487b52a9350cf8cc5532f6021c30c21b4dd4a5871c566a47a5aa.dx,0.0,0.0
5fe28995bd6c7e325b6f18122056f1ef6b0d8018323a194583489376057f264b.dx,0.0,0.0
14b923d7d8881a582b6c88d15c5dec2e37b98218d8fa21f647ef73baa0415eda.dx,0.0,0.0
6ad50626d7c58f2e04fd5e2c5216ff267a66bc598c673c4b44373c6a3c59f234.dx,0.0,0.0
1d69cf35fbc7299588feb50e575018068193c307be748f46d74b7e249c48b4fe.dx,0.0,0.0
329e84eb968b1b01aa3bb9c8a229acbcd2e4513147489869dfba73eb254dc042.dx,0.0,0.0
41a0769b5cddbdad60e1538e529a4a79998828f5cde59970de8bffeb265fb0c1.dx,0.0,0.0
567e374cf68afbb904e11fdea640515e17a27c6297d7c1a713e25fb2e505898e.dx,1.0,1.0
790a18117020da839d43b91f298dc75fc6a4dddc1d0b8e214038d9e548f0a62e.dx,1.0,1.0
ffadd4d21b902bae38557b6ea5dd41352b3170f8dbd98e6b6594713c3acef665.dx,0.0,0.0
551b75445fa15301cae7cc8c2707921100cee1dcc83c06e8ea0e98f2051da37c.dx,1.0,1.0
907245fcdfe5fcc35b893043d5bb85e24b5f6c1482b47507b9aeeb924e92ce5e.dx,1.0,1.0
6002de50f2446e3485f21f176df32a2b6884343f887deb796530ca35bcf5f69d.dx,1.0,1.0
755f840f03a6edffa5256af4ab2254e8a53999b6c387a3fcdbc2278e4bf3b405.dx,1.0,1.0
fafd4866a79d5d45e85d565487783c79d3ef0a4cff95df4e76a18cdb9ef0005b.dx,1.0,1.0
a5c4f74db1eb0b5f83a3dd06e5a497f9c42b7bb03499394de210a8ef4059c132.dx,0.0,0.0
7fdcfcf36984593527197375fb5032ec5e47a9d1981f2a0213ea50a308df19fc.dx,1.0,1.0
4f904070853c32155f50d2a4df578e532394babd5f215f41b12144096b2394cc.dx,1.0,1.0
998310efea278ef353900e4a1bd1ca4630ff9e795df3b7ef41ccfa2e7f386a3b.dx,0.0,0.0
e88d5b8b7497795f9e66e80998e4bee1f693f692aa5ff226ae4f26153646c3f1.dx,1.0,0.0
df752d28f70792f260832c88e51bcce68976e1a2a210fc3616ddf23ef4ec0fe4.dx,1.0,0.0
46ed4c30d9dfafee3368d7726f53f8ecbb9bc91a12a8581212e77792253a1c86.dx,0.0,0.0
30d5df6b95717fd161e0a23ff970b77f65978b70fd6aec1c7d574c9f3df72ff8.dx,0.0,0.0
484fba978447216bff1a88589dd30a344bc6ce6526d27a22ba9f113959c44155.dx,0.0,0.0
d467a0688e089bd144a58af0a3329cd9ff663de90d04834d12941602f9b6bbd8.dx,1.0,1.0
96fce8acc42a90c8d17c883774b037e819edc83bd7f8003229c455bb5525a1c6.dx,1.0,1.0
58aca7ab749b81788ba89431b52284d795a46233c1e91abed94b9661ed9e05eb.dx,1.0,1.0
646a7e9fe04b609c5d44ae1299339ca7d4df65e0b6b8048108d03c7e60332acc.dx,0.0,0.0
62ee4f78c25f91221dfa706e7a019206fa7cc24d26fa0e56f6c7d11d694ba490.dx,0.0,0.0
6eb954b025c736213a120aaa8b22a300ffc6cefd40aa7a7f6f8ce96c965acfc4.dx,0.0,0.0
527c6a41d0d6e88a01546a80a67fbcd2753b02511cfeb3ffeb12e339958811c9.dx,0.0,0.0
3f02a4454cc605a6606480adf5342a9c16d2f06cd1089d237ba03f3a4a4756ca.dx,0.0,0.0
367aa9c81bbad089e77b0fed08b77d5f8016f4d071828138b12bc2bb9cffb8a3.dx,0.0,0.0
c04e4a00c06b174e6251251b22edef5f1df4d9ec4873feabe54c5eb8df526fec.dx,0.0,0.0
e555b48770b2f74cd30ea8094e166570147b5e84351719c98d89843ce4c5e77c.dx,0.0,0.0
17c12698ea0e2a0d0a44d946b372955a08497f2b29028b3d40bcb9db5db6f54b.dx,0.0,0.0
f8974d156bb34c7693e5ea8bb9a6b917c89f072c5123ba6f65c0fa88ea204f3c.dx,0.0,0.0
3d38058a012987861c2daba2f348e8c6ca1eb7b9638cc82a0da4817617e5b4ab.dx,0.0,0.0
d1405a811eac61834ed7b6ecbcdf26df062cbbd614be2026ea035b05cd4d0747.dx,1.0,1.0
f75644b2ddeabf56123038aea1da212bfb29a48a80e25107e444aceeed1126a0.dx,1.0,1.0
a58621a61e6e30951c1935d671c2b71f9b8e2d41a5523a16f0be3415096db067.dx,0.0,0.0
e653d26a4cf57f443f8abfa808b10562ca11e664c76f569b7ff56331f4fa45cf.dx,1.0,1.0
11f15366f04f5668dee70a0967160ddb8be40c9da41983dbed1aa27d8acc8b94.dx,1.0,0.0
55601cf91e301601b8eecf4c278275fc5875f49dcc997ffdb227e9245084e180.dx,0.0,0.0
c9a7e003ab8c479fa8b2ff13bfc65b108c5d7c0d5600aaa25f3a0627da0e08ff.dx,0.0,0.0
ecbe0a8d82b28a2d7183753df547395f5870c6772e19772c7986c261cbc55750.dx,0.0,0.0
d25e7436db0fd8c7b08bad69605dc6566afaf9044d4d43998176d47b5787c5ba.dx,1.0,1.0
18cfcf575ad9628e565ded941a5994c9ac7cba07b4a5b6214e27440062f7d251.dx,0.0,0.0
cbd264af3abd047a7c540cf301a6514ea5356a6b85d6658d00f24308753ea4c4.dx,0.0,0.0
374dd45dc823a66db71f85bc926f9055b744cdcfc281882d4f67f362e097f1a5.dx,1.0,0.0
068706928a8e4c3b4b3660709e25f3478ed4c64309770dff18b91a545fc54d0e.dx,1.0,0.0
194dffd909aea6e6cdd9c51f754d752a3c10828e75185a8d8b323853679f4c24.dx,1.0,0.0
44569350f602d92d195980c9d29314d813c3b14ce3b34c566609fb978b109bf2.dx,1.0,0.0
06a59eff50444adc65aca62c446ed663f8ea0e7f820030ca3f9cb7869c2e8efb.dx,0.0,0.0
da8aae6c2fd297a79ef1b3095d735c6922a8bbdbc5f03100a59a1ada2f0472b2.dx,0.0,0.0
3de714856a3271e4ce7c6531d2df33d22b46ba1744598ad6790706ea0865878f.dx,1.0,1.0
6efd4418bd1e267d3aa7f382dc7c91382cc99db2d7a6bb06092440a5453da400.dx,1.0,1.0
115cbc2f6dc3bd1860a7ff54ab8b10af897d3e29f80dbf33b707e16768d0b54d.dx,1.0,1.0
1be20839ed68e29eb96f4b535748d57e87de22ca00bb0caa3d396ce004dc33b1.dx,1.0,1.0
78ca974c6518c68302ad2edced62d19fcf3559cc7295e4afc9b48f662d2920b4.dx,0.0,0.0
ab1422c9651d6bb4296b1964804b18ee33c30c34e53df8c7f2632ce4d83ed719.dx,1.0,0.0
da4242f48d56fcc64ecfecd491a71af0dd43a6063b8b0603281b8279ee83c74d.dx,0.0,0.0
2f363c7784c1d26d87cda1f2c84358d26b7248def00c8f2b7b02f7ebbdc37d49.dx,1.0,0.0
d8069178713ff05aecbd35f748e60d5072c63bad562b537df70d0bf1eed2a5fd.dx,1.0,1.0
6157317cc585a2832a6e039ecdec36bd206b76b709c6891a292ba3c2f1139a2e.dx,1.0,0.0
a7fc9923ca217eca08d5a251d734a0446afa9ae5ed9425c948adafb566f29741.dx,0.0,0.0
4d739515709ce24803ef73b513bf5f8f049c76770bd8f6ff9ddb645465e5f00f.dx,0.0,0.0
ad5e98d23a1d191dc4f5092e25234d32a48b8ea420e9e3f8538deb06f2e3cde9.dx,0.0,0.0
a536406a78705068fdd15a7671e3f2c38f76b250da20cef5213fd56d594e4a29.dx,1.0,1.0
1f6690c43c08b74b3e94c76b8c2c785a586f2ceaca8f85bccfd35efd6b7f4da1.dx,1.0,0.0
e216d4267ab3c9ee1f9295e5f7a680b3ab840d89d73631c717f8d2b15a6c8931.dx,1.0,1.0
a1be9e8c0cd45d77e4440a6ec1e4e4d130764316f40d8a9555f8bd3ef5c90739.dx,0.0,0.0
792bbee76f10999e0374d4c1838e3182cf9bf79535a0e34ce3cb2bee1ac7bfd6.dx,1.0,1.0
dea4197aaec14e3a7068f11aba03f8ab363f5e0dd9037d7714d9de4783cc852b.dx,1.0,1.0
c43ea795f37037fb47b84143a39cd97183b59b6eb4ff14d5da7fd428686fe5f0.dx,0.0,0.0
c0a2b39f3502bc35a60a63cac87b99ffd23346572dc766f5e44276155faf36b0.dx,0.0,0.0
e39dd6a89bd38bf90028ba9ef27fed41c7a1cedbd6d5100fa7d3c3fe1c33669c.dx,0.0,0.0
71faa3a9be0fbe110d324d30ce8c658caceb2fb3e7236dc278e678ee410dbfb8.dx,1.0,1.0
d3c888e2d7c5fc67c3fe7cd1b21a73dae1ac7f2de16587b90c8ae8861e857f6f.dx,0.0,0.0
889b47342c3e0b155839a28677bc45897aa9fbae7707359a46e04d5b2a061015.dx,0.0,0.0
884196e065a32fec7709c2543f0e9eefcce461102cf516f311dd5bf1c982bef2.dx,0.0,0.0
8616cf768e275022ca1c96745cba6569d8bd9524fbf141e9b92e5244f55ae949.dx,0.0,0.0
36f950b771ed9c0aaa4a31137c3098e40f674f7e5869ec6559d179306ce5c660.dx,1.0,1.0
a36f256d6040762e57bdc89239dfb11e91ea14b3e9df914a2268bc3b39b13acc.dx,0.0,0.0
2477566333ce42672f2ea30c413f755166dc8322bd41e82b0fac2f280f0ae689.dx,0.0,0.0
b04e63b320b9f0ecc3e0e91e6052aa9a65a720f7091f423f8f93d0bf8c4cf228.dx,0.0,0.0
fea855ba80d58b5df2dd37e4aff869d5a4a451be5ede6161c31509975683854c.dx,0.0,0.0
1788416524def265e5d86496ed9391ccc04e54860e23fa2ebc43ae28e8a8ddb8.dx,0.0,0.0
181686f4af5be442ce599afa8f72394cd579cacd6c6d4ccb3a2213a6631bdf0e.dx,1.0,1.0
19dbacd664a17bbc351320e5e2588d42d8df2d531a7b5d966925d0a6a5b1de7d.dx,0.0,0.0
097afc3175d2af2866e66579e7249e2a500b913165c9ba7064130423897a21e8.dx,1.0,1.0
78db7c1dfef42e3a159aa2a96e5a87da13dbb4fab831be31aa5b259645e2a689.dx,1.0,1.0
c785a0421a9a82673313039b21c316de484025b40b1b85c4b20ab3ad2772a7a9.dx,1.0,1.0
5a3340128810753bb0a3e419f7a455d0ab51b8e042554d40089e4ce4e9d566d3.dx,0.0,0.0
44fcfca27a9275f38fa4b4266b3098e92dbd96d780a2972b9a275edf42142f7f.dx,1.0,1.0
bd9f1136660371fb06cf85fcf0b20c5eb5f272c49a60ea94b9eebb83501e844a.dx,1.0,1.0
cd6ab8ec1e77693a4c69a65f214a5d31fc457a50c85bc4fd63df5640bff992c8.dx,0.0,0.0
dd83e171f822eb9e25bff62045b74446115b50d2b5f1815b1b47bb36ee1b6ce9.dx,0.0,0.0
cb7c4bdd8e343c3d37da39b365e7e422c4682b939363df005bafa85b5316c90b.dx,1.0,0.0
97fb3bfad903325f716cc943730f2e098d0451c141710cd2657695f143deb236.dx,1.0,1.0
3baca58ff6c6de8054430e723ef7b5358978dbb97ee218065416a61fdae9958e.dx,0.0,0.0
2029ebe131b2998be6df83fb1f9bf92ceba7ddd2274574d2fad8a595ff62441d.dx,0.0,0.0
70412914d9659115d1013ed732d988bfb0c0ff83780d413a93fee9e2adf98263.dx,0.0,0.0
150c21b8db5829691f24182bcc6109e36b4677a27d66576cd3d33abe15fc1e9a.dx,0.0,0.0
8b12220026b1562f9ee6bf7f586903fa2fef7c8e7f5183cfcacc7454606b4ad3.dx,1.0,0.0
d8c29337c1607270c7ae121a47685e1e711704e968d2e5fc933aad6b9d25fe9d.dx,1.0,1.0
3ee56b17e4284462d0014dc400945fa50142914e1f15d75447e096192f0509ec.dx,1.0,0.0
6f4002e8855882483be461189b10d18e2db2f15f90911fb0c140260ab52d770d.dx,0.0,0.0
0ca6c1ff1ce44d2e82ae83cce1e679a37e24e9c3bb656ed78cf7ea69ba943c79.dx,1.0,1.0
586d545828f7f10b79be141f2fedf3447aed8454aa0f8f2937e53bed3a64141b.dx,0.0,0.0
d7539b07f8c7b35189a3d1aef5a0797a22da2d98de6639396a4e5b8f16092038.dx,1.0,1.0
8707a8d147909bfbdc9563b8d655da158b5ffe981418efe2a461fcbf4111370d.dx,1.0,1.0
65bfce41a4196fb1136e92d68a509540bbbb5cdcdfbe54c9cb8d06caa9b670d1.dx,1.0,1.0
2fa368adce9399b12938e81672fafab5d35b2aaf32cc6638d9dca187c86937dc.dx,1.0,1.0
495ac49ff1407e6168cd78b647c79bf39278c53f8d740fd0f8fbf4b1f026d346.dx,0.0,0.0
693f08ae0c2e4dee1b87a8cba96ca7abca7a67dc56e6ed0f5ad65f5acc66e988.dx,0.0,0.0
